연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
5106,US,860730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 화물 레일 커플러 및 그 부분품(Certain freight rail couplers and parts thereof),반덤핑(규제중),멕시코,ㅇ 부과기간 : 2023-11-15 ~ 2028-11-14,ㅇ 판정결과  ·  멕시코 : 48.10%,N
5107,US,860730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 화물 레일 커플러 및 그 부분품(Certain freight rail couplers and parts thereof),상계관세(규제중),중국,ㅇ 부과기간 : 2023-7-14 ~ 2028-7-13,ㅇ 판정결과 : 265.99%,N
5108,US,86073010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 화물 레일 커플러 및 그 부분품(Certain freight rail couplers and parts thereof),반덤핑(규제중),중국,ㅇ 부과기간 : 2023-7-14~2028-7-13,ㅇ 판정결과 : 169.90% ,N
5109,US,380210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,특정 활성탄(Certain activated carbon),반덤핑(규제중),중국,ㅇ 부과기간 : 2007-4-27 ~ 2028-11-23,ㅇ 판정결과 : 61.95%-228.11% * 일몰재심 최종판정(2023-11-24) 조치 유지,N
5110,US,270400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,파운드리 콜라(Foundry coke),반덤핑(규제중),중국,ㅇ 부과기간 : 2001-9-17 ~ 2028-10-30,ㅇ 판정결과 : 48.55%-214.89%,N
5111,US,72022990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,페로 실리콘(Ferrosilicon),반덤핑(조사중),"브라질, 카자흐스탄, 말레이시아, 러시아",ㅇ 조사개시일 : 2024-4-18,ㅇ 판정결과(잠정) · 브라질 : 0.78 ~ 21.78% · 카자흐스탄 : 6.01 ~ 6.20% · 말레이시아 : 5.10 ~ 42.88% · 러시아: 283.27%,N
5112,US,72022990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,페로 실리콘(Ferrosilicon),상계관세(조사중),"브라질, 카자흐스탄, 말레이시아, 러시아",ㅇ 조사개시일 : 2024-4-18,ㅇ 판정결과(잠정) · 브라질 : 4.44 ~ 61.73% · 카자흐스탄 : 2.37 ~ 14.74% · 말레이시아 : 2.81 ~ 3.48% · 러시아 : 748.58%* 2024-10월 중 관세명령 예정,N
5113,US,720292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,페로바나듐(FerroVanadium),반덤핑(규제중),"중국, 남아공, 한국",ㅇ 부과기간 : 2003-1-28 ~ (중국·남아공 5년 재심 진행 중)ㅇ 부과기간(한국) : 2017-5-15 ~ 2027-11-28* 중국·남아공 : 2026-3-3 ITC 5년 재심 공고 확인,ㅇ 판정결과  · 중국 : 13.03 ~ 66.71%  · 남아공 : 116%  · 한국 : 3.22 ~ 54.69%* 한국은 2022-11-29 일몰재심 최종판정 기준 조치 유지,Y
5114,US,2917392000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,페로실리콘(Ferrosilicon),반덤핑(조사중),"브라질, 카자흐스탄, 말레이시아",ㅇ 조사개시일 : 2024-4-17,ㅇ 판정결과(잠정)  · 브라질 : 0.78 ~ 21.78%  · 카자흐스탄 : 6.01 ~ 6.20%  · 말레이시아 : 5.13 ~ 21.26%,N
5115,US,2917392000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,페로실리콘(Ferrosilicon),상계관세(조사중),"브라질, 카자흐스탄, 말레이시아",ㅇ 조사개시일 : 2024-4-17,ㅇ 판정결과(잠정)  · 브라질 : 4.44 ~ 61.73%  · 카자흐스탄 : 2.37 ~ 14.74%  · 말레이시아 : 2.81 ~ 3.48%,N
5116,US,2903490000,3827110000,3827390000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,펜타플루오로에탄(Pentafluoroethane (R-125),상계관세(규제중),중국,ㅇ 부과기간 : 2022-3-3 ~ 2027-3-2,ㅇ 판정결과 : 2.31%-291.26%,N
5117,US,2903490000,3827110000,3827390000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,펜타플루오로에탄(Pentafluoroethane (R-125),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-3-3 ~ 2027-3-2,ㅇ 판정결과 : 24.62 ~ 267.66%,N
5118,US,39053000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리 비닐 알코올(Polyvinyl alcohol),반덤핑(규제중),"일본, 중국",ㅇ 부과기간 : 2003-10-1 ~ 2026-4-8,ㅇ 판정결과  · 중국 : 6.91 ~ 97.86%  · 일본 : 76.78~144.16%,N
5119,US,540233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리 에스터 텍스처 원사(Polyester textured yarn),반덤핑(규제중),"중국, 인도",ㅇ 부과기간 : 2020-1-10 ~ 2030-6-26,ㅇ 판정결과  · 중국 : 76.07 ~ 77.15%  · 인도 : 0.00(de minimis) ~ 47.98%,N
5120,US,540233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리 에스터 텍스처 원사(Polyester textured yarn),상계관세(규제중),중국,ㅇ 부과기간 : 2020-1-10 ~ 2030-6-26,ㅇ 판정결과 : 32.18 ~ 473.09% (기타 32.18%),N
5121,US,540233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리 에스터 텍스처 원사(Polyester textured yarn),상계관세(규제중),인도,ㅇ 부과기간 : 2020-1-10 ~ 2030-6-26,ㅇ 판정결과 : 4.29 ~ 21.83% (기타 4.65%),N
5122,US,5503200045,5503200065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에스터 단섬유(Polyester staple fiber),반덤핑(규제중),"한국, 대만",ㅇ 부과기간 : 2000-5-25 ~ 2027-8-18,ㅇ 판정결과   ·  한국 : 0.14 ~ 14.10%    ·  대만 : 5.77 ~ 9.51%,Y
5123,US,540233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에스터 텍스처 원사(Polyester textured yarn),반덤핑(규제중),"인도네시아, 말레이시아, 태국, 베트남",ㅇ 부과기간 : 2021-12-14 ~ 2026-12-13,ㅇ 판정결과  · 인도네시아 : 7.47 ~ 26.07%  · 말레이시아 : 8.50%  · 태국 : 14.47~56.80%  · 베트남 : 2.58~22.36%,N
5124,US,550320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에스테르 단섬유(Certain polyester staple fiber),반덤핑(규제중),중국,ㅇ 부과기간 : 2007-6-1 ~ 2028-9-4,ㅇ 판정결과 : de minimis ~ 44.30%,N
5125,US,392321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에틸렌 소매 캐리어 백(Polyethylene retail carrier bags),반덤핑(규제중),"인도네시아, 말레이시아, 중국, 대만, 태국, 베트남",ㅇ 부과기간 : 2010-5-4 ~ 2026-10-26ㅇ (태국) 부과기간 : 2004-8-9 ~ 2026-10-26ㅇ (말레이시아) 부과기간 : 2004-8-9 ~ 2030-3-20ㅇ (중국) 부과기간 : 2004-8-9 ~ 2026-10-27,ㅇ 판정결과  · 베트남 : 52.30 ~ 76.11%  · 인도네시아 : 69.64 ~ 85.17%  · 대만 : 36.54 ~ 95.81%  · 태국 : 2.26 ~ 122.88%  · 말레이시아 : (기존) 84.94 ~ 101.74% -> (수정) 0.00% * 재심 최종판정(2025-3-21)  · 중국 : 19.79 ~ 77.57%,N
5126,US,392321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리에틸렌 소매 캐리어 백(Polyethylene retail carrier bags),상계관세(규제중),베트남,ㅇ 부과기간 : 2010-5-4 ~ 2026-10-26,ㅇ 판정결과 : 0.44~52.56%,N
5127,US,392062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"폴리에틸렌 테레프탈레이트 필름, 시트 및 스트립(Polyethylene terephthalate film, sheet, and strip)",반덤핑(규제중),"중국, 인도, UAE",ㅇ (UAE) 부과기간 : 2008-11-10 ~ 2026-2-1ㅇ (중국) 부과기간 : 2008-11-10 ~ 2025-9-7ㅇ (인도) 부과기간 : 2002-7-1 ~ 2030-5-15ㅇ (대만) 부과기간 : 2002-7-1 ~ 2030-5-13,ㅇ 판정결과  · UAE : 70.75%  · 중국 : 4.05%   · 인도 : 0.00 ~ 24.14%   · 대만 : 0.00% (de minimis),N
5128,US,7304101020,7304105020,7304316050,7304390016,7304390020,7304390024,7304390028,7304390032,7304515005,7304515060,7304596000,7304598010,7304598015,7304598020,7304598025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,표준 (심리스) 라인 및 압력 파이프(Standard (seamless) line and pressure pipe),반덤핑(규제중),독일,ㅇ 부과기간 : 1995-8-3 ~ 2028-8-15,ㅇ 판정결과 : ~ 57.72%,N
5129,US,7314200000,73143900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,표준 강철 용접 와이어 메쉬(Standard Steel Welded Wire Mesh),상계관세(규제중),멕시코,ㅇ 부과기간 : 2021-4-12 ~ 2026-4-11,ㅇ 판정결과 : 1.03 ~ 102.10%,N
5130,US,7314200000,73143900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,표준 강철 용접 와이어 메쉬(Standard Steel Welded Wire Mesh),반덤핑(규제중),멕시코,ㅇ 부과기간 : 2021-8-9 ~ 2026-8-8,ㅇ 판정결과 : 23.04~110.42%,N
5131,US,293213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,푸르 푸릴 알코올(Furfuryl alcohol),반덤핑(규제중),중국,ㅇ 부과기간 : 1995-6-21 ~ 2028-2-27,ㅇ 판정결과 : 43.54 ~ 50.43%,N
5132,US,7308200020,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력타워(Utility Scale Wind Towers),상계관세(규제중),말레이시아,ㅇ 부과기간 : 2021-8-4 ~ 2026-8-3,ㅇ 판정결과 : 6.42%,N
5133,US,7308200020,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력타워(Utility Scale Wind Towers),반덤핑(규제중),"인도, 말레이시아",ㅇ 부과기간 : 2021-12-6 ~ 2026-12-5,ㅇ 판정결과  ·  인도 : 54.03%  .  말레이시아 : 3.20 ~ 18.02%,N
5134,US,7308200020,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력타워(Utility Scale Wind Towers),상계관세(규제중),인도,ㅇ 부과기간 : 2021-12-6 ~ 2026-12-5,ㅇ 판정결과 : 2.25~397.70%,N
5135,US,7308200020,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력타워(Utility Scale Wind Towers),상계관세(규제중),중국,ㅇ 부과기간 : 2013-2-15 ~ 2029-10-29,ㅇ 판정결과 : 21.86~34.81%* 일몰재심 후 규제 연장,N
5136,US,7308200020,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력타워(Utility Scale Wind Towers),반덤핑(규제중),스페인,ㅇ 부과기간 : 2021-8-16 ~ 2026-8-15,ㅇ 판정결과 : 73.00%,N
5137,US,7308200020,8502310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,풍력타워(Utility Scale Wind Towers) ,반덤핑(규제중),"한국, 캐나다, 인도네시아, 베트남",ㅇ 부과기간 : 2020-8-26 ~ (1차 일몰재심 진행 중)* 2026-1-8 DOC 신속일몰재심 최종 긍정판정* 2026-3-16 ITC 일몰재심 산업피해 긍정판정,ㅇ 판정결과  · 한국 : ~5.41%  · 캐나다 : 4.94%  · 인도네시아 : 8.53%  · 베트남 : 65.96%* 2026-1-8 DOC 및 2026-3-16 ITC 일몰재심 긍정판정,Y
5138,US,392010,392020,392030,392043,392049,392062,392069,46012,4602,540490,560900,630790,950590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,플라스틱 장식 리본(Plastic decorative ribbon),상계관세(규제중),중국,ㅇ 부과기간 : 2019-3-22 ~ 2029-10-23,ㅇ 판정결과 : 14.27 ~ 94.67% (기타 16.15%),N
5139,US,940320,940390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"플로어 스탠딩, 금속 상판 다림질 테이블 및 그 일부(Floor-standing, metal-top ironing tables and certain parts thereof)",반덤핑(규제중),중국,ㅇ 부과기간 : 2004-8-6 ~ 2026-8-30,ㅇ 판정결과 : 9.47-157.68% * 2021-8-31 : 일몰재심 후 연장 결정,N
5140,US,7005108000,7005211010,7005211030,7005212000,7005291810,7005291850,7005292500,7007290000,7008000000,7009915010,7009915095,7009925010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,플로트 유리 제품(Float Glass Products),반덤핑(조사중),"중국, 말레이시아",ㅇ 조사개시일 : 2025-1-2,ㅇ 판정결과(잠정)  · 중국 : 181.54 ~ 311.81%  · 말레이시아 : 66.24  ~ 1180.00%,N
5141,US,7005108000,7005211010,7005211030,7005212000,7005291810,7005291850,7005292500,7007290000,7008000000,7009915010,7009915095,7009925010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,플로트 유리 제품(Float Glass Products),상계관세(조사중),"중국, 말레이시아",ㅇ 조사개시일 : 2025-1-2* 2025-5-13 상무부 예비 판정,ㅇ 판정결과(잠정)  · 중국 : Above de minimis  · 말레이시아 : Above de minimis,N
5142,US,731815,731819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합금 및 특정 탄소강 나사 막대(Alloy and certain carbon steel threaded rod),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-4-9 ~ 2030-6-25,ㅇ 판정결과 : 35.10 ~ 48.91%,N
5143,US,731815,731819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합금 및 특정 탄소강 나사 막대(Alloy and certain carbon steel threaded rod),우회수출(반덤핑)(규제중),중국,ㅇ 부과기간 : 2024-8-27 ~ 2029-8-26,ㅇ 판정결과 : 4.26 ~ 59.45%,N
5144,US,731815,731819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합금 및 특정 탄소강 나사 막대(Alloy and certain carbon steel threaded rod),우회수출(상계관세)(규제중),중국,ㅇ 부과기간 : 2024-8-27 ~ 2029-8-26,ㅇ 판정결과 :  31.02 ~ 66.81% (기타 41.17%)* 중국산 합금 탄소강 나사를 사용한 미국내 제조제품에 대한 상계관세 우회판정,N
5145,US,550320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합성단섬유(Fine denier polyester staple fiber),상계관세(규제중),중국,ㅇ 부과기간 : 2018-3-16 ~ 2029-4-4,ㅇ 판정결과 : 37.75 ~ 47.57% (기타 42.66%),N
5146,US,550320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합성단섬유(Fine denier polyester staple fiber),상계관세(규제중),인도,ㅇ 부과기간 : 2018-3-16 ~ 2029-4-4,ㅇ 판정결과 : 13.38 ~ 27.36% (기타 24.80%),N
5147,US,82052060,82055930,82013000,82014060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,핸들이 있거나 없는 무거운 단조 수공구(Heavy forged hand tools with or without handles),반덤핑(규제중),중국,ㅇ 부과기간 : 1991-2-19 ~ 2027-6-7,ㅇ 판정결과 : 15.02~50.81%,N
5148,US,2835395000,3824903900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,헥사 메타 인산 나트륨(Sodium hexametaphosphate),반덤핑(규제중),중국,ㅇ 부과기간 : 2008-3-19 ~ 2029-10-1,ㅇ 판정결과 : 92.02% - 188.05% * 일몰재심 조사 개시(2024-2-1),N
5149,US,2933695000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,헥사민(Hexamethylenetetramine),상계관세(규제중),"중국, 인도",ㅇ 부과기간 : 2025-9-4 ~ 2030-9-3,ㅇ 판정결과  · 중국 : 420.53%  · 인도 : 2.32 ~ 139.55%,N
5150,US,721070,721090,721240,721250,721990,722090,722599,722699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"확산 어닐링, 니켈 도금 플랫 압연 강철 제품(Diffusion-annealed, nickel-plated flat-rolled steel products)",반덤핑(규제중),일본,ㅇ 부과기간 : 2014-5-29 ~ 2030-4-8,ㅇ 판정결과 : 0.92 ~ 4.44%,N
5151,US,2504105000,3801105000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,활성 음극재(Active Anode Material),반덤핑(조사중),중국,ㅇ 조사개시일 : 2025-1-8,ㅇ 판정결과(잠정) : 93.50 ~ 102.72%,N
