_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"42067","Specially Designated Nationals (SDN) - Treasury Department","42067","Individual","RUSSIA-EO14024","VASSILIADES, Giorgos","","Flat 28, Aria House, 5-15 Newton Street, Holborn, London, WC2B 5EN, GB; 35 Grosvenor Street, London, W1K 4QX, GB","","","","","","","","","","","","","(Linked To: VASSILIADES, Christodoulos Georgiou)","https://sanctionslist.ofac.treas.gov/Home/SdnList","VASILEIADIS, Giorgos; VASILIADIS, Giorgos","","1991-02-22","CY","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","National ID No., 985049, CY; National ID No., 286953810001, GB; Gender, Male; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42068","Specially Designated Nationals (SDN) - Treasury Department","42068","Entity","RUSSIA-EO14024","JSC NAUCHNO ISSLEDOVATELSKY I KONSTRUKTORSKY INSTITUT MONTAZHNOY TECHNOLOGY ATOMSTROY","","D. 43 Str. 2 Shosse Altufevskoe, Moscow, 127410, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","JSC NAUCHNO ISSLEDOVATELSKY I KONSTRUKTORSKY INSTITUT MONTAZHNOY TEKHNOLOGII ATOMSTROY; NIKIMT ATOMSTROY; NIKIMT ATOMSTROY JSC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 7715719854, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42069","Specially Designated Nationals (SDN) - Treasury Department","42069","Entity","RUSSIA-EO14024","RUSATOM OVERSEAS JOINT STOCK COMPANY","","Simonov Plaza Business Centre, Leninskaya Sloboda Str. 26, building 5, Moscow, 115280, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","RUSATOM OVERSEAS JSC; RAOS JSC; JSC RUSATOM OVERSIZ","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 7725413350, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42070","Specially Designated Nationals (SDN) - Treasury Department","42070","Entity","RUSSIA-EO14024","KOVROV MECHANICAL PLANT PJSC","","26, Sotsialisticheskaya Street, Kovrov, Vladimirskaya oblast, 601909, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","KOVROV MECHANICAL PLANT; PJSC KMZ","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 3305004397, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42071","Specially Designated Nationals (SDN) - Treasury Department","42071","Entity","RUSSIA-EO14024","FEDERAL SCIENTIFIC AND PRODUCTION CENTER MV PROTSENKO START PRODUCTION ASSOCIATION JSC","","1, Mira Prospekt, Zarechny, Penza Region, 442960, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","JSC FEDERALNY NAUCHNO PROIZVODSTVENNY CENTER PRODUCTION OBYEDINENIYE START IMENI MV PROTSENKO; JS FRPC PA START NAMED AFTER MV PROTSENKO; FNPTS PO START IM MV PROTSENKO AO; M V PROTSENKO PA START","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 5838013374, RU; Registration Number, 1185835003221, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42072","Specially Designated Nationals (SDN) - Treasury Department","42072","Entity","RUSSIA-EO14024","PATRIOT PRIVATE MILITARY COMPANY","","RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","PATRIOT PMC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Type:, Defense activities; Target Type, Private Company; Organization Established Date, 2018"
"42073","Specially Designated Nationals (SDN) - Treasury Department","42073","Individual","RUSSIA-EO14024","KHUSNULLIN, Marat Shakirzyanovich","","RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","1966-08-09","RU","Kazan, Tatarstan, Russia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 165500496700, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Gender, Male"
"42074","Specially Designated Nationals (SDN) - Treasury Department","42074","Individual","RUSSIA-EO14024","PAKERMANOV, Evgeny Markovich","","RU","","","","","","","","","","","","","(Linked To: RUSATOM OVERSEAS JOINT STOCK COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","PAKERMANOV, Evgeni Markovich","","1973-07-16","RU","Yekaterinburg, Russia","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 666301000031, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Gender, Male"
"42075","Specially Designated Nationals (SDN) - Treasury Department","42075","Entity","RUSSIA-EO14024","CHINA HEAD AEROSPACE TECHNOLOGY COMPANY","","5F, Bldg 5, Science and Technology Park, A-2 North Xisanhuan Road, Haidian District, Beijing, 100021, CN","","","","","","","","","","","","","(Linked To: PRIGOZHIN, Yevgeniy Viktorovich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","CHINA HEAD TECHNOLOGY CO; HEAD AEROSPACE GROUP","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Unified Social Credit Code (USCC), 91110108661572276L, CN; Registration Number, 110108010146888, CN; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42076","Specially Designated Nationals (SDN) - Treasury Department","42076","Entity","RUSSIA-EO14024","U-TERRA LLC","","d. 28 pom. 1 kom. 34, shosse Rublevskoe, Moscow, 121609, RU","","","","","","","","","","","","","(Linked To: USM URBAN MINING LIMITED LIABILITY COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","YU-TERRA LLC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 12277000667700, RU; Tax ID No., 9731088695, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 11 Feb 2022"
"42077","Specially Designated Nationals (SDN) - Treasury Department","42077","Entity","RUSSIA-EO14024","ZINCUM LLC","","zd. 1 k. 3, Zheleznogorsk, 307170, RU","","","","","","","","","","","","","(Linked To: USM URBAN MINING LIMITED LIABILITY COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1224600001438, RU; Tax ID No., 4633041964, RU; Organization Established Date, 17 Feb 2022; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42078","Specially Designated Nationals (SDN) - Treasury Department","42078","Entity","RUSSIA-EO14024","METALLOINVEST TRADING AG","","Alte Steinhauserstrasse 19 Cham, Zug, 6330, CH","","","","","","","","","","","","","(Linked To: HOLDINGOVAYA KOMPANIYA METALLOINVEST AO)","https://sanctionslist.ofac.treas.gov/Home/SdnList","MIT AG","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, CH-17030324476, CH; Identification Number, CHE-114.426.044, CH; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 18 Jul 2008; Organization Type:, Wholesale of metals and metal ores"
"42079","Specially Designated Nationals (SDN) - Treasury Department","42079","Entity","RUSSIA-EO14024","HAMRIYAH STEEL FREE ZONE COMPANY","","PO Box 42142, Plot 4E-01, Jiddah Street, Hamriyah Free Zone Phase II, Sharjah, Sharjah, AE","","","","","","","","","","","","","(Linked To: HOLDINGOVAYA KOMPANIYA METALLOINVEST AO)","https://sanctionslist.ofac.treas.gov/Home/SdnList","HAMRIYAH STEEL FZC","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Business Registration Number, 4326, AE; Company Number, 11582020, AE; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 28 Aug 2008"
"42080","Specially Designated Nationals (SDN) - Treasury Department","42080","Entity","RUSSIA-EO14024","AKKERMANN CEMENT CA LIMITED LIABILITY COMPANY","","Sanoat hududi, Akhangaran, UZ","","","","","","","","","","","","","(Linked To: AKKERMAN CEMENT OOO)","https://sanctionslist.ofac.treas.gov/Home/SdnList","AKKERMAN CEMENT TSA LLC; AKKERMAN CEMENT CENTRAL ASIA; AKKERMANN TSEMENT TSA OOO; AKKERMAN CEMENT CA OOO; AKKERMAN CEMENT CA MAS ULIYATI CHEKLANGAN JAMIYATI","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 206795734, UZ; Organization Established Date, 2006; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42081","Specially Designated Nationals (SDN) - Treasury Department","42081","Entity","RUSSIA-EO14024","CITY DEVELOPMENT LIMITED LIABILITY COMPANY","","d. 6 str. 2 etazh 2 pomeshch/kom l/35, naberezhnaya Presnenskaya, Moscow, 123112, RU","","","","","","","","","","","","","(Linked To: USM CITY LIMITED LIABILITY COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OOO SITI-DEVELOPMENT","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 5167746363758, RU; Tax ID No., 7703420058, RU; Government Gazette Number, 05682317, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 23 Nov 2016"
"42082","Specially Designated Nationals (SDN) - Treasury Department","42082","Entity","RUSSIA-EO14024","AKHANGARANCEMENT JOINT STOCK COMPANY","","Promzona, g. Akhangaran, Tashkent Province, 110300, UZ","","","","","","","","","","","","","(Linked To: AKKERMANN CEMENT CA LIMITED LIABILITY COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OHANGARONSEMENT AKSIYADORLIK JAMIYATIGA; JOINT STOCK COMPANY OHANGARONSEMENT","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 200463344, UZ; Organization Type:, Manufacture of articles of concrete, cement and plaster; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42083","Specially Designated Nationals (SDN) - Treasury Department","42083","Entity","RUSSIA-EO14024","LIMITED LIABILITY COMPANY FORUM","","15 Olimpiyskaya Street, Suite 8, Novogorsk Micro District, Khimki, Moscow Oblast, 141435, RU","","","","","","","","","","","","","(Linked To: USMANOV, Alisher Burhanovich)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OOO FORUM","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 7703600646, RU; Registration Number, 1067746829292, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 19 Jul 2006; Organization Type:, Real estate activities with own or leased property"
"42084","Specially Designated Nationals (SDN) - Treasury Department","42084","Entity","RUSSIA-EO14024","LIMITED LIABILITY COMPANY LAND TECHNOLOGIES","","29 Vereyskaya Street, Building 134, Office V215, Khimki, Moscow Oblast, 121357, RU","","","","","","","","","","","","","(Linked To: LIMITED LIABILITY COMPANY FORUM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OOO ZEMELNYE TEKHNOLOGII","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 7703583101, RU; Registration Number, 1067746329914, RU; Organization Type:, Real estate activities with own or leased property; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 01 Mar 2006"
"42085","Specially Designated Nationals (SDN) - Treasury Department","42085","Entity","RUSSIA-EO14024","LIMITED LIABILITY COMPANY NOVOGORSK REAL ESTATE","","15 Olimpiyskaya Street, Suite 14, Khimki, Moscow Oblast, 141435, RU","","","","","","","","","","","","","(Linked To: LIMITED LIABILITY COMPANY FORUM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","OOO NOVOGORSK NEDVIZHIMOST","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 7729699051, RU; Registration Number, 5117746034225, RU; Organization Established Date, 19 Dec 2011; Organization Type:, Real estate activities with own or leased property; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42086","Specially Designated Nationals (SDN) - Treasury Department","42086","Entity","RUSSIA-EO14024","MEGAFON PAO","","Pereulok Oruzheinyi, Dom 41, Moscow, Moscow Region, 127006, RU","","","","","","","","","","","","","(Linked To: LIMITED LIABILITY COMPANY USM TELECOM; Linked To: AF TELECOM HOLDING LIMITED LIABILITY COMPANY)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1027809169585, RU; Tax ID No., 7812014560, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 17 Jun 1993; Organization Type:, Wireless telecommunications activities"
"42087","Specially Designated Nationals (SDN) - Treasury Department","42087","Entity","RUSSIA-EO14024","JOINT STOCK COMPANY VLADIMIR PRODUCTION AMALGAMATION TOCHMASH","","D. 1a Ul. Severnaya, Vladimir, 600007, RU","","","","","","","","","","","","","","https://sanctionslist.ofac.treas.gov/Home/SdnList","JSC VPA TOCHMASH; VPO TOCHMASH AO; TOCHMASH; VLADIMIR TOCHMASH","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Tax ID No., 3329051460, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
"42096","Specially Designated Nationals (SDN) - Treasury Department","42096","Entity","RUSSIA-EO14024","HOLDINGOVAYA KOMPANIYA METALLOINVEST AO","","Shosse Rublevskoe, Dom 28, Et 11, Pom 1, Kom 4, Moscow, Moscow Region, 121609, RU","","","","","","","","","","","","","(Linked To: OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHOLDINGOVAYA KOMPANIYA YUESEM)","https://sanctionslist.ofac.treas.gov/Home/SdnList","","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1027700006289, RU; Tax ID No., 7705392230, RU; Secondary sanctions risk:, See Section 11 of Executive Order 14024.; Organization Established Date, 08 Nov 2000"
"42097","Specially Designated Nationals (SDN) - Treasury Department","42097","Entity","RUSSIA-EO14024","MANAGEMENT COMPANY METALLOINVEST LLC","","Ulitsa Tsiolkovskogo 14/16, Korolev, Moscow Oblast, 141070, RU","","","","","","","","","","","","","(Linked To: HOLDINGOVAYA KOMPANIYA METALLOINVEST AO)","https://sanctionslist.ofac.treas.gov/Home/SdnList","UPRAVLYAYUSHTAYA KOMPANIYA METALLOINVEST OOO","","","","","https://home.treasury.gov/policy-issues/financial-sanctions/specially-designated-nationals-and-blocked-persons-list-sdn-human-readable-lists","Registration Number, 1065018030120, RU; Tax ID No., 5018108484, RU; Organization Established Date, 06 May 2006; Organization Type:, Activities of holding companies; Secondary sanctions risk:, See Section 11 of Executive Order 14024."
