reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530919,0.0000,675677.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530921,0.0000,60573.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,530929,0.0000,812134.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,531010,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,531090,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,531100,0.0000,297082.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540110,0.6500,5590056.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540120,0.0000,9120.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540211,1.3000,2.0134073E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540219,1.3000,51415.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540220,1.3000,947253.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540231,1.3000,344292.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540232,2.2500,2185302.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540233,0.0000,5218528.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540234,0.0000,15203.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540239,0.0000,113530.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540244,0.0000,2.4088307E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540245,2.7250,510908.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540246,0.0000,67599.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540247,3.2000,7455964.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540248,0.0000,425645.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540249,5.0000,7525333.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540251,1.3000,1493.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540252,0.0000,10145.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540253,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540259,0.0000,77953.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540261,0.9750,1021573.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540262,0.0000,746618.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540263,0.6500,3151.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540269,0.6500,4627.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540331,0.0000,36333.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540332,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540333,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540339,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540341,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540342,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540349,0.0000,253.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540411,1.3000,132573.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540412,0.0000,2428.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540419,0.0000,1.7608929E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540490,0.0000,2311.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540500,0.0000,2580.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540600,0.0000,392842.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540710,0.0000,8105187.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540720,4.5000,1254409.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540730,0.0000,14088.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540741,0.0000,422118.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540742,4.5000,2.7850255E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540743,0.0000,1836237.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540744,4.5000,237803.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540751,0.0000,496808.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540752,4.5000,1.8788917E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540753,0.0000,4202459.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540754,2.6000,1408618.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540761,4.5000,3.2369314E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540769,4.5000,7092640.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540771,0.0000,313116.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540772,4.5000,7924499.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540773,4.5000,827731.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540774,0.0000,318719.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540781,0.0000,119079.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540782,4.5000,6317028.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540783,0.0000,370034.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540784,0.0000,5747.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540791,4.5000,14948.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540792,4.5000,5218527.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540793,0.0000,579918.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540794,0.0000,135625.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540821,1.8000,1580644.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540822,0.0000,4481532.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540823,0.0000,26343.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540824,0.0000,153924.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540831,0.0000,194153.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540832,2.6000,5381009.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540833,0.0000,78020.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,540834,0.0000,55631.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550111,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550119,0.0000,63548.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550120,0.0000,46416.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550130,1.3000,2.380478E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550140,0.0000,647979.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550190,0.0000,30545.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550210,0.6500,235.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550290,0.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550311,5.0000,1.6625102E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550319,0.0000,13578.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550320,1.3000,2.7285358E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550330,0.0000,376169.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550340,0.0000,534715.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550390,0.0000,2.7925377E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550410,0.0000,1230.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550490,0.0000,1000.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550520,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550610,0.6500,126408.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550620,0.0000,5001652.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550630,0.0000,2691.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550640,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550690,1.3000,16412.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550700,0.0000,92435.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550810,0.0000,71320.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550820,0.0000,400.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550911,0.0000,7683.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550912,0.0000,13325.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550921,0.0000,12523.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550922,0.0000,24608.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550931,0.0000,648149.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550932,0.0000,2629.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550941,0.0000,51763.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550942,0.0000,94645.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550951,0.0000,564.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550952,0.0000,3862.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550953,0.0000,7314.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550959,0.0000,1958.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550961,0.0000,18522.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550962,0.0000,13167.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550969,0.0000,4855.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550991,0.0000,291611.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550992,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,550999,0.0000,31643.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551011,1.3000,119244.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551012,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551020,0.0000,8212.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551030,0.0000,1274.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551090,0.0000,67796.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551110,0.0000,276.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551120,0.0000,610.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551130,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551211,0.0000,811062.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551219,4.5000,2.5909348E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551221,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551229,0.0000,198219.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551291,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551299,2.6000,438407.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551311,0.0000,30658.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551312,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551313,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551321,0.0000,912091.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551323,0.0000,89464.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551329,0.0000,10251.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551331,0.0000,5229.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551339,0.0000,21182.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551341,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551349,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551411,0.0000,70.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551412,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551419,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551421,0.0000,362722.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551422,0.0000,71106.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551423,0.0000,13883.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551429,0.0000,8420.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551430,0.0000,30802.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551441,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551442,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551443,0.0000,1546236.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551449,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551511,0.0000,1968734.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551512,0.0000,981350.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551513,0.0000,990690.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551519,0.0000,653316.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551521,0.0000,55390.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551522,0.0000,46247.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551529,0.0000,7344.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551591,0.0000,41206.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551599,0.0000,159781.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551611,0.0000,16418.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551612,0.0000,1993684.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551613,0.0000,55339.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551614,0.0000,175087.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551621,0.0000,4211.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551622,2.6000,2463736.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551623,0.0000,51706.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551624,0.0000,5730.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551631,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551632,0.0000,49432.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551633,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551634,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551641,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551642,0.0000,320529.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551643,0.0000,5477.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551644,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551691,0.0000,45840.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551692,2.6000,1490866.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551693,0.0000,11613.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,551694,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560121,0.0000,71030.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560122,3.2000,4690736.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560129,0.0000,9889.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560130,0.0000,1.5082126E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560210,0.0000,676622.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560221,0.0000,3519.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560229,0.0000,135796.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560290,0.0000,3528258.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560311,0.0000,97352.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560312,1.3000,4140154.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560313,0.0000,6956521.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560314,1.3000,1.4328006E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560391,0.0000,130593.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560392,0.0000,4192695.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560393,0.0000,1764322.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560394,1.3000,1.108152E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560410,0.0000,423483.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560490,0.0000,58416.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560500,0.0000,649547.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560600,0.0000,1077415.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560721,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560729,0.0000,1031.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560741,0.0000,379946.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560749,0.0000,1889541.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560750,0.0000,1.767348E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560790,0.0000,399290.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560811,0.0000,151164.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560819,0.0000,392654.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560890,0.0000,4985.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,560900,0.0000,1393217.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570231,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570232,0.0000,75.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570241,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570242,0.0000,841.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570249,0.0000,462.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570250,0.0000,17610.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570291,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570292,0.0000,1320.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570299,0.0000,4444.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570321,4.0000,13586.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570329,4.0000,709636.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570331,0.0000,11058.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570339,0.0000,41078.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570390,0.0000,12724.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570420,0.0000,12.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,570500,0.0000,119350.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580110,0.0000,1269.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580121,0.0000,12526.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580122,0.0000,170076.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580123,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580126,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580127,0.0000,14260.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580131,2.6000,19453.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580132,0.0000,157068.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580133,0.0000,382480.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580136,0.0000,36167.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580137,0.0000,1267117.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580210,0.0000,36.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580220,0.0000,422432.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580230,0.0000,1384.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580300,0.0000,78.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580410,1.3500,1.0720846E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580421,0.0000,4736801.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580429,0.0000,18056.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580500,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580610,0.0000,977742.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580620,0.0000,2148855.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580631,0.0000,236146.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580632,0.0000,6800793.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580639,0.0000,99.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580640,0.0000,261669.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580710,0.0000,1609062.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580790,0.0000,10140.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580810,0.0000,967275.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580890,0.0000,122571.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,580900,0.0000,2967.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,581010,0.0000,8382.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,581091,0.0000,43719.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,581092,2.6000,721250.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2026-05-01,581099,0.0000,0.0
