reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100590,0.0000,3395.0166501
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100610,0.0000,49.6582345
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100620,0.0000,49983.9341006
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100630,0.0000,643844.569726
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100640,0.0000,16.7961676
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100790,0.0000,372.4367588
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100821,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100829,0.0000,1432.0558509
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100830,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100840,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100850,0.0000,879.242858
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100860,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,100890,0.0000,29675.906993
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110100,0.0000,6223.3452124
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110290,0.0000,44899.8072091
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110313,0.0000,0.7302682
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110319,0.0000,50207.3961559
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110320,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110412,0.0000,4783.2564118
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110419,0.0000,3251.1538235999997
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110422,0.0000,319.1271835
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110423,0.0000,444.7333061
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110429,0.0000,13563.270432899999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110430,0.0000,15435.677981
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110510,0.0000,4785.4472162
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110520,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110610,0.0000,7059.5022492
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110620,0.0000,1192.5278962
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110630,0.0000,1284.5416837
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110710,0.0000,1961.5002629
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110720,0.0000,1143.5999299
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110811,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110812,0.0000,2738.5055792
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110813,0.0000,28716.3346381
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110814,0.0000,2947.3622714
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110819,0.0000,11690.8628849
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110820,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,110900,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120110,0.0000,83.9808378
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120190,0.0000,10655.3426418
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120230,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120241,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120242,0.0000,5.1118771
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120300,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120400,0.0000,527.2536075
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120510,0.0000,270.9294853
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120590,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120600,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120721,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120729,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120730,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120740,0.0000,2720.9791435
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120750,0.0000,234.4160776
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120760,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120770,0.0000,215.4291056
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120791,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120799,0.0000,12589.0927148
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120810,0.0000,17340.947596
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120890,0.0000,68743.7927207
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120910,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120921,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120922,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120923,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120924,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120925,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120929,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120930,0.0000,84.7111059
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120991,0.0000,110030.23310160001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,120999,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121020,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121120,0.0000,874712.2743470999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121130,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121140,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121150,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121160,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121190,0.0000,242836.7996728
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121221,0.0000,1328959.5139335
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121229,0.0000,206.6658877
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121291,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121292,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121293,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121294,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121299,0.0000,68123.7950575
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121300,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,121490,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130190,0.0000,4089.501665
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130212,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130213,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130214,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130219,0.0000,2606022.5214699
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130231,0.0000,75739.7616405
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130232,0.0000,29598.4985687
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,130239,0.0000,344517.1466963
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,140110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,140120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,140190,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,140420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,140490,0.0000,7708.7106385
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150190,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150300,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150410,0.0000,81871.0930654
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150420,0.0000,2285967.8974119
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150500,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150600,0.0000,513060.8459426
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150710,0.0000,913.5654612
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150790,0.0000,27031.6060057
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150890,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150920,0.0000,2671.320909
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150930,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150940,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,150990,0.0000,1989.9807209
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151090,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151190,0.0000,1631.4190571
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151219,0.0000,1677.4259508
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151221,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151229,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151319,0.0000,5.1118771
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151329,0.0000,26.2896536
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151411,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151419,0.0000,1557.6619735
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151491,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151499,0.0000,283.3440439
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151511,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151519,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151521,0.0000,2185.6925863
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151529,0.0000,3704.6503476
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151530,0.0000,2175.4688322
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151550,0.0000,477519.4251329
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151560,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151590,0.0000,248313.0805632
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151610,0.0000,10.2237542
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151620,0.0000,1368.5225215
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151630,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151710,,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151790,43.6000,89408.9209558
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,151800,0.0000,127.796927
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,152000,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,152110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,152190,0.0000,143158.847929
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,152200,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160100,65.4167,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160220,98.1250,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160231,95.5714,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160232,143.4286,634638.8093708
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160239,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160241,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160242,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160249,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160250,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160290,0.0000,1800.1110007
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160300,0.0000,14323.4795817
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160411,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160412,0.0000,1244.3769352
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160413,0.0000,268.7386808
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160414,0.0000,1499696.9387159
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160415,0.0000,31983.5543612
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160416,0.0000,30734.0655488
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160417,0.0000,44224.3091663
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160418,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160419,0.0000,367606.0349361
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160420,0.0000,2782155.8976456
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160431,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160432,0.0000,203067.1262487
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160510,0.0000,211381.9594555
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160521,0.0000,75850.0321318
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160529,0.0000,49564.7601799
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160530,0.0000,1367.0619852
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160540,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160551,0.0000,537074.253666
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160552,0.0000,1234.8834492
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160553,0.0000,25928.9010925
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160554,0.0000,584947.7128001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160555,0.0000,258712.8293509
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160556,0.0000,199006.1050418
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160557,0.0000,44164.4271776
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160558,0.0000,12671.6130163
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160559,0.0000,369727.4639248
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160561,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160562,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160563,0.0000,1930.0987323
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,160569,0.0000,5736.2563533
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170112,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170113,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170114,0.0000,4528.3928258
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170191,0.0000,40326.1377578
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170199,0.0000,52128.7316703
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170211,0.0000,4146.4625811
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170219,0.0000,19815.8263714
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170230,0.0000,174459.6015657
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170240,0.0000,6701.6708535
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170250,0.0000,8.0329497
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170260,0.0000,6513.2616697
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170290,0.0000,515716.1009523
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170390,0.0000,240.988491
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170410,0.0000,22902.6698604
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,170490,0.0000,1529756.2364901
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180100,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180200,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180320,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180400,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180500,0.0000,1904.5393468
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180610,0.0000,8016.8837997
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180620,88.3333,12739.5279547
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180631,0.0000,193.5210609
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180632,0.0000,193.5210609
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,180690,132.5000,328830.2564702
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190110,0.0000,15397.704036899999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190120,70.0000,1822205.994041
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190190,115.1111,1322959.6307764
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190211,0.0000,10239.8200619
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190219,0.0000,4436364.4330198
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190220,0.0000,2179483.1162002
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190230,0.0000,1.9380349214231502E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190240,0.0000,206.6658877
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190300,0.0000,12888.5026582
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190410,0.0000,877287.9301279999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190420,0.0000,417.71338430000003
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190490,0.0000,9994430.9750543
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190510,0.0000,3633.8143367
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190520,0.0000,350.5287141
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190531,0.0000,5585085.7334813
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190532,0.0000,58035.1405036
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190540,0.0000,147571.8583864
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,190590,0.0000,2.04990696383714E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200110,0.0000,21017.1174856
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200190,0.0000,1763886.0489572
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200390,0.0000,11246.1295788
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200410,0.0000,10393.1763744
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200490,0.0000,71736.4316177
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200520,0.0000,837115.8789508
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200540,0.0000,6165.6540282
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200551,0.0000,412789.18618920003
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200559,0.0000,15478.0335339
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200560,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200570,0.0000,367.3248817
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200580,0.0000,9188.9641876
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200591,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200599,0.0000,6969621.575042301
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200600,0.0000,5178.3314832999995
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200710,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200791,0.0000,7910.9949174
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200799,0.0000,140781.0948181
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200811,0.0000,37402.1440673
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200819,0.0000,611044.5755681
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2026-09-08,200820,0.0000,0.0
