reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731412,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731414,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731419,0.0000,248621.3891295
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731431,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731439,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731441,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731442,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731449,0.0000,44967.2090155
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731450,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731511,0.0000,14809.284338
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731512,0.0000,186282.315721
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731519,0.0000,1212.9119562
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731581,0.0000,26119.1451394
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731582,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731589,0.0000,101724.8424738
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731590,0.0000,4708.5012083
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731600,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731700,0.0000,413252.77909880003
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731811,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731812,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731813,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731814,0.0000,363564.28792709997
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731815,0.0000,7375505.4420458
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731816,0.0000,1095931.7743274998
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731819,0.0000,37866.1143593
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731821,0.0000,340285.0694122
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731822,0.0000,91915.4649564
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731823,0.0000,92893.2074711
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731824,0.0000,64038.9394799
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731829,0.0000,511018.0839115
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731940,0.0000,1336.8871509
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,731990,0.0000,5558.4342441
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732010,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732020,0.0000,24792.4827468
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732090,0.0000,61193.9004762
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732111,0.0000,193518.888425
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732112,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732119,0.0000,2419.4334385
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732181,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732182,0.0000,1257015.1731582
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732189,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732190,0.0000,88183.428168
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732211,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732219,0.0000,4411.9832169
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732290,0.0000,741567.2127027
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732391,0.0000,8198.9780813
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732392,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732393,0.0000,210558.4481725
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732394,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732399,0.0000,74974.3185078
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732410,0.0000,2871.8789943
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732421,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732429,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732490,0.0000,43441.1638356
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732510,0.0000,3.85360034599475E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732591,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732599,0.0000,14986.939513899999
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732611,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732619,0.0000,11173.1046589
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732620,0.0000,4092.4595193
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,732690,0.0000,4381513.4371329
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740100,0.0000,2384.9248791
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740200,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740311,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740312,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740313,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740319,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740321,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740322,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740329,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740400,0.0000,181972.5800873
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740500,0.0000,1065113.0746433
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740620,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740710,0.0000,20012.4082303
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740721,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740729,0.0000,59192.4040342
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740811,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740819,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740821,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740822,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740829,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740911,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740919,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740921,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740929,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740931,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740939,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740940,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,740990,0.0000,3301.318844
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741011,0.0000,22527.698778
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741012,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741021,0.0000,166811.8196819
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741022,0.0000,8788.1797797
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741110,0.0000,1.92716257677524E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741121,0.0000,1597351.3663620001
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741122,0.0000,272208.6284889
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741129,0.0000,44521.1539336
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741210,0.0000,132419.5669633
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741220,0.0000,666195.4067151
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741300,0.0000,3362.6673939
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741510,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741521,0.0000,1150.2853115
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741529,0.0000,4794.1335593
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741533,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741539,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741810,0.0000,1255.0890843
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741820,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741920,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,741980,0.0000,149831.0522948
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750220,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750300,0.0000,2457038.8215116
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750400,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750511,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750512,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750521,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750522,0.0000,1602.7308673
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750610,0.0000,1363.7271415
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750620,0.0000,34194.1480261
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750711,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750712,0.0000,57105.2752413
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750720,0.0000,90156.8065246
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750810,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,750890,0.0000,73666.8275371
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760200,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760320,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760410,0.0000,56459.837372099995
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760421,0.0000,185331.4131969
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760429,0.0000,248216.233081
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760511,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760519,0.0000,37365.1012014
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760521,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760529,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760611,0.0000,2497.3972206999997
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760612,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760691,0.0000,4383.8651315
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760692,0.0000,65024.3505634
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760711,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760719,0.0000,6175.7540279
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760720,0.0000,13284.5172529
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760810,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760820,0.0000,32933.9465626
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,760900,0.0000,29465.1973011
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761010,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761090,0.0000,237298.7473801
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761100,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761290,0.0000,14153.6217104
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761300,0.0000,493926.1222776
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761410,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761490,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761510,0.0000,200145.80991389998
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761520,0.0000,1712.6470193
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761610,0.0000,18725.3667762
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761691,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,761699,0.0000,1335067.1439216
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780191,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780199,0.0000,6862.0909304
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780200,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780411,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780419,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,780600,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790111,0.0000,1.85986104472349E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790112,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790200,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790390,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790400,0.0000,11997.4757988
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790500,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,790700,0.0000,6612.8624462
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,800110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,800120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,800200,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,800300,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,800700,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810110,0.0000,239123.866741
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810194,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810196,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810197,0.0000,1475516.980454
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810199,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810294,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810295,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810296,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810297,0.0000,942538.6718514
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810299,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810320,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810330,0.0000,72147.1728311
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810391,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810399,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810411,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810419,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810430,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810490,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810530,0.0000,50809.3803031
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810590,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810690,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810820,0.0000,43051.3449245
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810830,0.0000,630627.3067893
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810890,0.0000,412534.4898265
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810921,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810929,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810931,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810939,0.0000,1366.2833311
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810991,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,810999,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811010,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811020,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811090,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811100,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811212,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811213,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811219,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811221,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811222,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811229,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811231,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811239,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811241,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811249,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811251,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811252,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811259,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811261,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811269,0.0000,254283.3490516
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811292,0.0000,44962.0966364
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811299,0.0000,3689.8596603
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,811300,0.0000,1409874.0320119
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2026-01-01,820110,0.0000,7012.9061157
