reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,521224,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,521225,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530121,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530129,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530130,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530290,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530310,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530390,2.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530500,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530610,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530620,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530710,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530720,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530810,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530820,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530890,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530911,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530919,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530921,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,530929,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,531010,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,531090,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,531100,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540110,15.0000,76977.288
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540120,15.0000,5034.464
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540211,0.0000,67.18
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540219,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540220,0.0000,13830.482
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540231,7.5000,100329.383
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540232,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540233,7.5000,94568.92
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540234,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540239,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540244,0.0000,41820.45
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540245,0.0000,22301.147
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540246,0.0000,346742.83
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540247,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540248,0.0000,254756.91
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540249,7.5000,180491.04
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540251,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540252,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540253,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540259,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540261,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540262,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540263,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540269,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540310,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540331,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540332,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540333,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540339,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540341,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540342,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540349,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540411,0.0000,16174.65
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540412,0.0000,24796.923
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540419,0.0000,24338.214
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540490,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540500,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540600,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540710,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540720,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540730,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540741,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540742,20.0000,179058.73
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540743,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540744,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540751,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540752,15.0000,61438.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540753,20.0000,16546.89
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540754,20.0000,45780.771
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540761,15.0000,81034.889
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540769,20.0000,177166.851
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540771,17.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540772,20.0000,896.34
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540773,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540774,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540781,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540782,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540783,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540784,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540791,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540792,20.0000,18495.79
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540793,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540794,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540810,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540821,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540822,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540823,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540824,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540831,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540832,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540833,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,540834,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550111,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550119,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550120,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550130,0.0000,477440.994
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550140,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550190,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550290,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550311,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550319,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550320,0.0000,659941.19
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550330,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550340,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550390,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550410,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550490,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550510,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550520,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550610,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550620,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550630,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550640,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550690,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550700,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550810,15.0000,10115.991
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550820,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550911,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550912,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550921,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550922,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550931,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550932,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550941,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550942,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550951,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550952,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550953,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550959,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550961,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550962,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550969,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550991,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550992,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,550999,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551011,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551012,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551020,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551030,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551090,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551110,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551120,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551130,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551211,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551219,20.0000,3148.259
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551221,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551229,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551291,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551299,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551311,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551312,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551313,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551319,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551321,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551323,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551329,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551331,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551339,20.0000,10058.26
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551341,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551349,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551411,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551412,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551419,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551421,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551422,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551423,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551429,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551430,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551441,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551442,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551443,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551449,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551511,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551512,20.0000,1122.69
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551513,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551519,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551521,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551522,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551529,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551591,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551599,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551611,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551612,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551613,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551614,20.0000,5765.73
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551621,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551622,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551623,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551624,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551631,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551632,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551633,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551634,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551641,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551642,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551643,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551644,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551691,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551692,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551693,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,551694,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560121,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560122,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560129,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560130,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560210,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560221,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560229,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560290,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560311,0.0000,811238.94
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560312,7.5000,145072.388
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560313,3.7500,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560314,15.0000,420.12
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560391,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560392,0.0000,2519.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560393,0.0000,15602.572
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560394,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560410,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560490,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560500,0.0000,26168.197
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560600,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560721,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560729,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560741,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560749,0.0000,722730.464
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560750,0.0000,793898.489
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560790,15.0000,212.42
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560811,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560819,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560890,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,560900,15.0000,2447.34
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570110,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570190,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570210,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570220,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570231,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570232,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570239,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570241,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570242,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570249,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570250,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570291,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570292,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570299,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570310,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570321,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570329,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570331,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570339,30.0000,46.252
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570390,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570410,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570420,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570490,30.0000,3.643
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,570500,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580110,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580121,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580122,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580123,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580126,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580127,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580131,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580132,20.0000,28687.92
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580133,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580136,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580137,20.0000,439224.15
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580190,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580210,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580220,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580230,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580300,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580410,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580421,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580429,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580430,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580500,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-03-01,580610,20.0000,0.0
