reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320414,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320415,0.0000,94912.8609242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320416,0.0000,504035.3600242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320417,0.0000,2.38679808562235E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320418,0.0000,243.5356055
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320419,0.0000,139226.5996953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320420,0.0000,447713.6923328
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320490,0.0000,228271.8760984
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320500,0.0000,1921.225332
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320611,0.0000,1607123.9319023
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320619,0.0000,547823.0618875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320620,0.0000,3354.2970727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320641,0.0000,23458.4318992
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320642,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320649,0.0000,1.36520302161687E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320650,0.0000,6002.8820797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320710,0.0000,176121.7027336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320720,0.0000,2607.4545492
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320730,0.0000,377265.8771437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320740,0.0000,170927.3588641
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320810,0.0000,202612.9647063
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320820,0.0000,2746614.0413249996
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320890,0.0000,4860885.1770992
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320910,0.0000,2237229.5570242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,320990,0.0000,1829505.4934898
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321000,0.0000,339153.0960781
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321100,0.0000,701.3825437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321210,0.0000,1.511668148935E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321290,0.0000,1606626.0368867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321310,0.0000,436209.0703304
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321390,0.0000,157640.0562296
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321410,0.0000,2427030.3841219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321490,0.0000,44676.3362281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321511,0.0000,4180230.2193258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321519,0.0000,5858255.4838336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,321590,0.0000,1381090.4186133002
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330112,0.0000,257.6065516
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330113,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330119,0.0000,3224.4114165
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330124,0.0000,392.9041102
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330125,0.0000,166.6865922
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330129,0.0000,52453.23989610001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330130,0.0000,10069.3855007
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330190,0.0000,113338.2236437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330210,0.0000,18313.8775312
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330290,0.0000,1091977.9363664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330300,0.0000,1.03400791145914E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330410,0.0000,5.66449985497922E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330420,0.0000,2.81066433851547E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330430,0.0000,4126890.5098258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330491,0.0000,6374464.3769898
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330499,0.0000,6.40322561810537E8
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330510,0.0000,5830641.7933148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330520,0.0000,231771.2121539
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330530,0.0000,33889.3324766
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330590,0.0000,9296497.6561242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330610,0.0000,1290075.209757
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330620,0.0000,15410.9331141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330690,0.0000,475307.9000031
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330710,0.0000,326750.0982867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330720,0.0000,66074.9980953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330730,0.0000,93791.5147585
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330741,0.0000,27679.7157273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330749,0.0000,1431128.8676836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,330790,0.0000,9043033.3746156
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340111,0.0000,286502.8629367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340119,0.0000,358813.4549125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340120,0.0000,327480.70510310004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340130,0.0000,3.30728809827992E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340231,0.0000,56728.6427476
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340239,0.0000,2140869.5534133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340241,0.0000,8640498.2430485
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340242,0.0000,1.21290992490281E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340249,0.0000,679181.8379555
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340250,0.0000,3255488.724425
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340290,0.0000,2663639.8369711004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340311,0.0000,158418.2877867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340319,0.0000,1622334.6246298002
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340391,0.0000,9597.4676164
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340399,0.0000,3752623.908961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340420,0.0000,2.74295408000797E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340490,0.0000,1.36346645039281E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340510,0.0000,24215.0158469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340520,0.0000,1737.2206523
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340530,0.0000,3975617.0155133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340540,0.0000,583000.4271219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340590,0.0000,1096061.7578750001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340600,0.0000,46672.2458125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,340700,0.0000,392407.2975211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350110,0.0000,11.9061852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350190,0.0000,2203.7266344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350211,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350219,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350220,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350290,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350300,0.0000,746595.7406906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350400,0.0000,367680.3157126
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350510,0.0000,15653.386339
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350520,0.0000,54883.1840485
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350610,0.0000,1.99836388208789E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350691,0.0000,3.83963095470336E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350699,0.0000,2380083.2136703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350710,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,350790,0.0000,3735778.8217258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360100,0.0000,5654473.5482211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360200,0.0000,5221.4033813
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360320,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360330,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360340,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360350,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360360,0.0000,2178587.2656078
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360410,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360490,0.0000,32.4714141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360500,0.0000,897.2934086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360610,0.0000,255833.6123547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,360690,0.0000,1.0823805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370110,0.0000,162830.0705773
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370120,0.0000,2104.1476312
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370130,0.0000,31151.9922711
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370191,0.0000,400.4807734
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370199,0.0000,30162.6965227
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370210,0.0000,8590.8537805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370231,0.0000,1270.7146703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370232,0.0000,1972.0972141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370239,0.0000,104.9909055
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370241,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370242,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370243,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370244,0.0000,1008193.0290414
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370252,0.0000,400.4807734
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370253,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370254,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370255,0.0000,251.1122687
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370256,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370296,0.0000,49.7895016
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370297,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370298,0.0000,22019.9482562
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370320,0.0000,36470.8098945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370390,0.0000,28750.1900109
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370400,0.0000,52088.477678100004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370500,0.0000,4406218.2726351
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370610,0.0000,3080.4548141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370690,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370710,0.0000,413.4693391
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,370790,0.0000,3450215.4650359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380110,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380120,0.0000,915352.9267149
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380130,0.0000,8237.9977477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380190,0.0000,768104.8053656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380210,0.0000,1051720.9595922
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380290,0.0000,14815.6238563
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380300,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380400,0.0000,97.4142422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380510,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380590,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380610,0.0000,1714.4906625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380620,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380630,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380690,0.0000,1691.7606727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380700,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380852,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380859,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380861,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380862,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380869,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380891,0.0000,1480685.6574453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380892,0.0000,251446.7243148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380893,0.0000,61671.8743484
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380894,0.0000,114156.5032782
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380899,0.0000,669623.3360359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380910,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380991,0.0000,4615927.3236945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380992,0.0000,473794.7321079
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,380993,0.0000,17245.5680086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381010,0.0000,6822292.8016523
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381090,0.0000,9522271.3981007
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381111,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381119,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381121,0.0000,679671.0739273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381129,0.0000,3.63223473422961E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381190,0.0000,70979.2639992
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381210,0.0000,10303.1796821
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381220,0.0000,373677.7858899
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381231,0.0000,17.3180875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381239,0.0000,2.44023986360054E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381300,0.0000,33286.4465555
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381400,0.0000,306413.2516594
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381511,0.0000,141077.4702969
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381512,0.0000,5028032.8633664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381519,0.0000,6419225.1388945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381590,0.0000,4761405.7529773
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381600,0.0000,334072.40215780004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381700,0.0000,2.4644382107882097E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381800,0.0000,9563615.0848656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,381900,0.0000,1810131.9654797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382000,0.0000,3423063.9509774
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382100,0.0000,254818.339475
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382211,0.0000,68025.4477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382212,0.0000,243478.2393039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382213,0.0000,236390.8119945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382219,0.0000,1.75029122993687E8
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382290,0.0000,2.11618305263422E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382311,0.0000,250.0298883
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382312,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382313,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382319,0.0000,151947.8173446
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382370,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382410,0.0000,170628.6218547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382430,0.0000,90947.0188867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382440,0.0000,3.62578450430219E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382450,0.0000,10614.9052571
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382460,0.0000,37543.4489391
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382481,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-07-01,382482,0.0000,0.0
