reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600623,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600624,80.7600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600631,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600632,147.7600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600633,10.0000,30333.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600634,214.7900,2041.57
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600641,73.1000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600642,209.1600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600643,286.0200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600644,77.5400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,600690,86.8600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610120,64.0600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610130,50.8300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610190,61.8500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610210,59.8700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610220,54.4700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610230,61.4700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610290,61.6800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610310,69.9700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610322,81.1100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610323,51.6000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610329,88.1000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610331,43.5800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610332,60.4600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610333,53.7600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610339,54.8800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610341,46.7600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610342,57.9700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610343,61.2600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610349,53.8100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610413,73.7900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610419,55.7400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610422,78.3500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610423,65.8000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610429,53.6600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610431,46.3100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610432,51.2300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610433,62.9000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610439,70.3400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610441,43.3400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610442,55.8800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610443,62.5300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610444,61.8400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610449,60.5500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610451,73.0600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610452,50.5700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610453,63.0600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610459,54.8000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610461,44.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610462,60.8200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610463,62.5500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610469,58.0300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610510,61.5900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610520,58.4800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610590,56.4100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610610,50.6200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610620,51.7900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610690,58.8400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610711,72.1400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610712,67.1600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610719,80.0600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610721,73.4700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610722,59.0200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610729,53.2700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610791,61.6700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610799,72.4800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610811,54.2400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610819,52.9100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610821,58.0700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610822,63.3300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610829,68.8200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610831,55.6500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610832,68.3200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610839,85.1100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610891,59.6600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610892,80.3400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610899,56.3200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610910,53.6200,401.36
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,610990,59.4100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611011,68.3800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611012,59.4600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611019,55.1000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611020,55.6400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611030,52.7200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611090,60.0400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611120,57.0300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611130,62.3600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611190,73.4900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611211,52.7800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611212,69.7300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611219,77.0300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611220,81.6800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611231,773.4600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611239,74.3700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611241,43.9400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611249,78.3800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611300,78.6600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611420,79.1300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611430,60.5600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611490,51.8400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611510,95.5900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611521,63.3100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611522,514.2700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611529,56.3700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611530,57.0200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611594,114.0100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611595,75.6700,287.69
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611596,69.9200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611599,80.9900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611610,89.2300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611691,139.6800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611692,150.3200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611693,86.6400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611699,92.5500,35.57
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611710,75.7800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611780,83.0500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,611790,150.9800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620111,68.2200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620112,102.5750,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620113,94.9900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620119,73.7850,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620191,47.3600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620192,50.8600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620193,55.6000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620199,54.9400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620211,111.6700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620212,91.6950,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620213,175.0450,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620219,83.9950,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620291,48.7100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620292,64.4500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620293,63.9000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620299,64.7600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620311,46.5800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620312,75.1800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620319,60.5200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620322,56.9800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620323,60.0400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620329,45.6800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620331,48.0900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620332,52.1100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620333,34.3100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620339,54.8400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620341,52.2900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620342,65.1600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620343,59.4800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620349,58.6300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620411,102.1200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620412,54.7700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620413,70.9900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620419,106.7300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620421,70.9600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620422,78.8800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620423,256.2900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620429,82.8800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620431,73.4800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620432,44.2200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620433,43.9000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620439,55.7200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620441,58.5600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620442,53.9500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620443,53.5200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620444,88.8500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620449,64.2800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620451,59.7000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620452,57.7300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620453,50.1700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620459,62.6400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620461,66.7000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620462,63.7200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620463,56.0400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620469,70.2800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620520,51.9900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620530,50.0900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620590,57.7700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620610,82.8700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620620,72.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620630,51.4000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620640,46.2000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620690,64.4600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620711,54.7700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620719,71.9700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620721,59.7200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620722,60.8700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620729,66.7900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620791,47.2200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620799,65.2700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620811,67.6200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620819,52.0200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620821,198.0800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620822,69.9600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620829,65.8200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620891,78.9700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620892,47.3600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620899,74.5400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620920,58.4300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620930,63.8900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,620990,90.5400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621010,181.9000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621020,150.6200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621030,50.0400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621040,58.1600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621050,86.7700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621111,51.0100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621112,82.9900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621120,40.4000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621132,58.0800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621133,57.9200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621139,65.6800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621142,54.5900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621143,43.0500,317.06
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621149,65.2300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621210,61.2000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621220,42.6200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621230,97.0500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621290,67.4300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621320,63.7200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621390,56.4000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621410,70.7500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621420,49.9600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621430,56.1100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621440,117.7900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621490,70.6100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621510,44.1300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621520,44.4600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621590,70.2700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621600,106.6400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621710,66.8500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,621790,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630110,55.6300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630120,133.1400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630130,72.6400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630140,77.8000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630190,100.4000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630210,72.9900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630221,80.6900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630222,51.3800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630229,51.3000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630231,53.5300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630232,45.3500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630239,57.2400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630240,51.1700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630251,55.5900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630253,61.7100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630259,61.3500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630260,53.9800,5.75
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630291,54.5900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630293,61.1500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630299,52.6800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630312,69.0400,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630319,153.2300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630391,59.1300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630392,64.9200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630399,87.1900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630411,60.7200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630419,87.2000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630420,185.9900,1.01
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630491,196.8800,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630492,85.9500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630493,177.4700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630499,130.9600,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630510,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630520,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630532,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630533,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630539,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630590,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2026-01-01,630612,40.0000,0.0
