reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030342,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030343,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030344,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030345,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030346,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030349,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030351,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030353,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030354,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030355,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030356,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030357,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030359,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030363,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030364,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030365,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030366,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030367,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030368,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030369,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030381,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030382,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030383,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030384,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030389,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030391,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030392,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030399,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030431,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030432,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030433,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030439,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030441,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030442,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030443,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030444,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030445,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030446,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030447,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030448,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030449,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030451,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030452,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030453,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030454,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030455,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030456,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030457,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030459,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030461,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030462,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030463,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030469,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030471,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030472,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030473,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030474,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030475,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030479,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030481,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030482,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030483,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030484,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030485,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030486,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030487,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030488,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030489,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030491,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030492,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030493,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030494,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030495,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030496,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030497,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030499,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030531,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030532,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030539,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030541,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030542,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030543,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030544,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030549,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030551,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030552,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030553,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030554,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030559,2.5000,64.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030561,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030562,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030563,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030564,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030569,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030571,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030572,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030579,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030612,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030614,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030615,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030616,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030617,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030631,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030632,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030633,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030634,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030635,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030636,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030639,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030691,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030692,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030693,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030694,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030695,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030699,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030712,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030719,0.0000,28.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030722,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030729,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030731,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030732,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030739,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030742,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030743,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030749,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030751,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030752,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030759,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030760,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030771,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030772,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030779,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030781,0.0000,620.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030782,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030783,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030784,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030787,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030788,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030791,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030792,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030799,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030812,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030819,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030821,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030822,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030829,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030830,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,030990,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040110,0.0000,348.4
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040140,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040150,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040210,0.0000,1480.16
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040221,0.0000,694.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040229,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040299,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040320,0.0000,5003.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040410,0.0000,166.03
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040510,0.0000,3774.96
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040630,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040640,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040690,0.0000,4590.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040719,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040729,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040819,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040891,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040899,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,040900,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,041010,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,041090,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050100,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050590,0.0000,0.01
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,050800,0.0000,14.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,051000,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,051110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,051191,0.0000,21600.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,051199,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060230,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060240,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060311,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060312,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060313,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060314,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060315,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060319,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,060490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070200,5.0000,190.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070310,0.8750,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070320,1.2500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070410,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070490,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070511,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070519,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070521,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070529,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070610,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070690,5.0000,8698.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070700,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070820,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070890,3.5000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070920,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070930,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070940,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070951,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070952,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070953,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070954,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070955,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070956,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070959,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070960,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070970,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070991,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070992,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070993,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,070999,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071010,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071021,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071022,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071029,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071030,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071040,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071080,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071090,0.0000,11144.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071140,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071151,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071159,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071220,0.0000,22.49
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071231,0.0000,90.38
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071233,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071234,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071290,0.0000,10136.300000000001
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071331,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071332,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071333,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071334,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071335,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071339,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2026-01-01,071340,0.0000,0.0
