reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670419,0.0000,283.83
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,670490,0.0000,1900.41
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680223,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680229,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680292,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680293,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680421,0.0000,62146.75
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680422,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680423,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680430,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680510,0.0000,143940.52
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680520,0.0000,67715.5
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680530,0.0000,192615.72
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680610,0.0000,439.66
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680790,0.0000,6.32
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680800,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,680990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681091,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681099,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681140,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681181,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681182,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681189,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681280,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681299,0.0000,4569.78
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681381,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681389,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681490,0.0000,15693.47
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681511,0.0000,278.66
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681512,0.0000,7315.61
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681513,0.0000,14213.87
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681519,0.0000,27270.05
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681591,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,681599,0.0000,1302.65
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690410,0.0000,5899.79
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690600,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690721,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690722,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690723,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690730,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690740,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690912,0.0000,82924.35
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690919,0.0000,879.62
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,690990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691010,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691200,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691390,0.0000,2.19
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,691490,0.0000,6995.96
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700231,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700232,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700239,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700312,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700330,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700521,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700529,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700530,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700600,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700711,0.0000,19678.36
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700719,0.0000,9898.49
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700721,0.0000,75898.59
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700729,0.0000,379.32
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700800,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700910,0.0000,304495.47
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700991,0.0000,226.36
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,700992,0.0000,2251.95
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701010,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701020,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701090,0.0000,1013.14
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701322,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701328,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701333,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701337,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701342,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701349,0.0000,62232.65
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701391,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701399,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701400,0.0000,765.04
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701710,0.0000,622.9
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701790,0.0000,2395.97
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701810,0.0000,15407.37
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701820,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701890,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701912,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701913,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701914,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701915,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701961,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701962,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701963,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701964,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701965,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701966,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701969,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701971,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701972,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701973,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701980,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,701990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,702000,0.0000,234275.77
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710121,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710122,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710229,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710231,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710239,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710391,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710399,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710421,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710491,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710499,0.0000,323.02
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710691,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710692,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710700,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710811,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710812,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710813,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710820,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,710900,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711021,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711029,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711031,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711039,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711041,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711049,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711292,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711590,0.0000,143.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711711,0.0000,214.29
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711719,0.0000,90358.42
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711790,0.0000,102.28
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,711890,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720150,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720221,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720229,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720230,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720241,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720249,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720250,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720260,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720270,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720280,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720292,0.0000,208949.63
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720293,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720421,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720429,0.0000,614.16
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720430,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720441,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720449,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720450,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720521,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720529,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720711,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720712,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720719,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720825,0.0000,141577.31
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720826,0.0000,127845.48
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720827,0.0000,92117.74
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720836,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720837,0.0000,178708.12
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720838,0.0000,907578.02
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720839,0.0000,1.07151041E7
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720840,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720851,0.0000,22543.28
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720852,0.0000,97306.81
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720853,0.0000,111257.6
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720854,0.0000,38103.71
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720890,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720915,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720916,0.0000,5637760.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720917,0.0000,2335496.4499999997
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720918,0.0000,460071.42
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720925,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720926,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720927,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720928,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,720990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721012,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721020,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721030,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721041,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721049,0.0000,69291.2
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721050,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721061,0.0000,251473.64
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721069,0.0000,487818.87
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721070,0.0000,2.243000952E7
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2026-02-01,721090,0.0000,0.0
