reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280440,15.8120,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280450,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280461,0.0000,4241419.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280469,15.0000,55400.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280470,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280480,0.0000,14100.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280490,0.0000,144422.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280511,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280512,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280519,0.0000,3000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280530,0.0000,27005.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280540,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280610,15.0000,386689.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280620,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280700,15.0000,2547408.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280800,15.0000,1149567.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280910,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,280920,15.0000,974520.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281000,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281111,0.0000,1960901.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281112,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281119,10.0000,3536383.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281121,15.0000,600000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281122,15.0000,3296326.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281129,7.5000,1188713.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281211,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281212,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281213,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281214,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281215,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281216,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281217,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281219,0.0000,1185110.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281290,15.0000,4562521.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281390,10.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281410,15.0000,2938992.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281420,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281511,15.0000,18487.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281512,15.0000,2.4380694E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281520,0.0000,1.2264745E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281530,15.0000,41925.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281610,0.0000,7634.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281640,0.0000,2168.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281700,0.0000,2546314.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281810,0.0000,416820.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281820,0.0000,317477.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281830,15.0000,1270586.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281910,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,281990,15.0000,10894.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282010,0.0000,3848.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282090,15.0000,462146.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282110,0.0000,575119.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282120,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282200,0.0000,97476.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282300,0.0000,1.0151315E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282410,15.0000,3000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282490,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282510,15.0000,5837056.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282520,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282530,15.0000,29600.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282540,0.0000,15200.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282550,10.0000,5904.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282560,0.0000,863951.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282570,15.0000,1.500426E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282580,0.0000,129967.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282590,7.5000,9882680.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282612,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282619,15.0000,112373.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282630,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282690,7.5000,1.0833115E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282710,15.0000,155815.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282720,15.0000,72588.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282731,0.0000,260400.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282732,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282735,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282739,10.0000,5991254.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282741,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282749,7.5000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282751,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282759,7.5000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282760,5.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282810,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282890,15.0000,34800.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282911,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282919,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,282990,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283010,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283090,15.0000,1745530.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283110,15.0000,462540.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283190,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283210,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283220,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283230,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283311,15.0000,36346.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283319,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283321,0.0000,144991.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283322,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283324,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283325,0.0000,81933.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283327,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283329,7.5000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283330,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283340,15.0000,56100.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283410,15.0000,2560.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283421,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283429,7.5000,153865.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283510,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283522,15.0000,13070.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283524,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283525,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283526,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283529,15.0000,12480.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283531,15.0000,18750.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283539,15.0000,70900.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283620,15.0000,7750.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283630,15.0000,54122.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283640,15.0000,1.1708235E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283650,15.0000,260116.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283660,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283691,0.0000,135000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283692,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283699,9.0000,539090.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283711,15.0000,33504.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283719,15.0000,529795.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283720,15.0000,73143.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283911,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283919,15.0000,569537.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,283990,15.0000,221701.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284011,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284019,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284020,15.0000,75140.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284030,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284130,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284150,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284161,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284169,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284170,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284180,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284190,10.0000,3.4277599E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284210,15.0000,307175.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284290,15.0000,246171.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284321,15.0000,62700.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284329,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284330,0.0000,61800.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284390,0.0000,11510.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284410,5.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284420,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284430,5.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284441,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284442,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284443,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284444,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284450,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284510,15.0000,65756.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284520,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284530,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284540,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284590,0.0000,267500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284610,0.0000,18827.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284690,0.0000,1765651.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284700,15.0000,213476.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284910,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284920,0.0000,824722.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,284990,11.2500,248185.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,285000,15.0000,662528.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,285210,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,285290,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,285310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,285390,5.0000,5400091.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,290110,15.0000,6360569.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,290121,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,290122,15.8120,9426.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,290123,15.0000,173892.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,290124,15.0000,4.9397638E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-11-13,290129,15.0000,53609.0
